FLIGHT_RANK,company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,actual_departure_datetime_local,actual_arrival_datetime_local,total_seats,fleet_type,carrier,scheduled_ground_time_minutes,actual_ground_time_minutes,minimum_turn_minutes,scheduled_departure_time,scheduled_arrival_date_local,scheduled_arrival_time_local,actual_departure_date_local,actual_departure_time_local,actual_arrival_date_local,actual_arrival_time_local,departure_delay_minutes,arrival_delay_minutes,ground_time_diff,ground_time_margin,turn_time_violation_flag,BT_FLIGHT_NUMBER,BT_SCHEDULED_DEPARTURE_LOCAL,BT_SCHEDULED_ARRIVAL_STATION,TOTAL_BAGS,TRANSFER_BAGGAGE,ORIGIN_BAGGAGE,HOT_TRANSFER_BAGGAGE,EARLY_CHECKIN,PF_FLIGHT_NUMBER,PF_SCHEDULED_DEPARTURE_DATE,PF_SCHEDULED_ARRIVAL_STATION,TOTAL_PASSENGERS,TOTAL_LAP_CHILD,TOTAL_BASIC_ECONOMY,TOTAL_STROLLER_USERS,AVG_ADVANCE_BOOKING,LAST_MOMENT_BOOKINGS,PEOPLE_OPTED_FOR_AIRPORT_WHEELCHAIR,PEOPLE_OPTED_FOR_UNACCOMPANIED_MINOR,PEOPLE_OPTED_FOR_MANUAL_WHEELCHAIR,PEOPLE_OPTED_FOR_ELECTRIC_WHEELCHAIR,Airport_IATA_Code,ISO_Country_Code,GROUND_TIME_SCORE,BAGGAGE_SCORE,PASSENGER_SERVICE_SCORE,OPERATIONAL_COMPLEXITY,FLIGHT_DIFFICULTY_SCORE
48,OO,5836,2025-08-07,ORD,TYS,"2025-08-07 10:35:00","2025-08-07 13:21:00","2025-08-07 10:28:00","2025-08-07 12:53:00",50,CRJ-550,Express,47,65,29,10:35:00,2025-08-07,13:21:00,2025-08-07,10:28:00,2025-08-07,12:53:00,0,0,18,18,N,5836,"2025-08-07 00:00:00",TYS,23,12,11,0,3,5836,2025-08-07,TYS,37,0,3,0,42,8,0,0,0,0,TYS,US,0,0.45,0,0,0.11
48,OO,5532,2025-08-07,ORD,MCI,"2025-08-07 07:24:00","2025-08-07 09:13:00","2025-08-07 07:18:00","2025-08-07 09:16:00",70,ERJ-175,Express,854,837,34,07:24:00,2025-08-07,09:13:00,2025-08-07,07:18:00,2025-08-07,09:16:00,0,3,0,820,N,5532,"2025-08-07 00:00:00",MCI,30,11,14,5,11,5532,2025-08-07,MCI,51,0,12,1,33,11,3,0,0,0,MCI,US,0,0.39,0.06,0,0.11
48,UA,563,2025-08-07,ORD,EWR,"2025-08-07 07:15:00","2025-08-07 10:33:00","2025-08-07 07:03:00","2025-08-07 10:10:00",200,A321-2NX,Mainline,767,348,62,07:15:00,2025-08-07,10:33:00,2025-08-07,07:03:00,2025-08-07,10:10:00,0,0,0,705,N,563,"2025-08-07 00:00:00",EWR,87,5,79,3,1,563,2025-08-07,EWR,166,1,22,1,37,14,3,0,0,0,EWR,US,0,0.42,0.02,0,0.11
48,UA,1421,2025-08-07,ORD,FLL,"2025-08-07 07:00:00","2025-08-07 11:13:00","2025-08-07 06:54:00","2025-08-07 10:54:00",200,A321-2NX,Mainline,405,180,62,07:00:00,2025-08-07,11:13:00,2025-08-07,06:54:00,2025-08-07,10:54:00,0,0,0,343,N,1421,"2025-08-07 00:00:00",FLL,93,9,81,3,6,1421,2025-08-07,FLL,127,4,25,7,45,19,2,0,0,0,FLL,US,0,0.41,0.02,0,0.11
48,UA,1205,2025-08-07,ORD,EWR,"2025-08-07 11:46:00","2025-08-07 15:12:00","2025-08-07 11:39:00","2025-08-07 14:49:00",179,B737-MAX9,Mainline,67,82,56,11:46:00,2025-08-07,15:12:00,2025-08-07,11:39:00,2025-08-07,14:49:00,0,0,15,11,N,1205,"2025-08-07 00:00:00",EWR,78,10,68,0,3,1205,2025-08-07,EWR,146,2,10,0,48,9,4,0,1,0,EWR,US,0,0.41,0.03,0,0.11
48,UA,1273,2025-08-07,ORD,SFO,"2025-08-07 06:30:00","2025-08-07 09:09:00","2025-08-07 06:34:00","2025-08-07 09:09:00",234,B757-300,Mainline,266,255,66,06:30:00,2025-08-07,09:09:00,2025-08-07,06:34:00,2025-08-07,09:09:00,4,0,0,200,N,1273,"2025-08-07 00:00:00",SFO,198,36,162,0,51,1273,2025-08-07,SFO,182,2,50,2,46,16,8,0,1,0,SFO,US,0,0.33,0.05,0.07,0.11
48,YX,3654,2025-08-07,ORD,STL,"2025-08-07 13:11:00","2025-08-07 14:37:00","2025-08-07 13:09:00","2025-08-07 14:22:00",76,ERJ-175,Express,66,92,34,13:11:00,2025-08-07,14:37:00,2025-08-07,13:09:00,2025-08-07,14:22:00,0,0,26,32,N,3654,"2025-08-07 00:00:00",STL,59,34,23,2,16,3654,2025-08-07,STL,58,0,3,0,51,6,2,0,0,0,STL,US,0,0.42,0.03,0,0.11
48,YX,3603,2025-08-07,ORD,CMH,"2025-08-07 13:00:00","2025-08-07 15:35:00","2025-08-07 12:57:00","2025-08-07 15:10:00",76,ERJ-175,Express,55,73,34,13:00:00,2025-08-07,15:35:00,2025-08-07,12:57:00,2025-08-07,15:10:00,0,0,18,21,N,3603,"2025-08-07 00:00:00",CMH,70,58,12,0,30,3603,2025-08-07,CMH,53,0,5,0,31,8,2,0,0,0,CMH,US,0,0.39,0.04,0,0.11
48,UA,399,2025-08-07,ORD,BOS,"2025-08-07 11:05:00","2025-08-07 14:42:00","2025-08-07 11:02:00","2025-08-07 14:30:00",166,B737-MAX8,Mainline,91,102,51,11:05:00,2025-08-07,14:42:00,2025-08-07,11:02:00,2025-08-07,14:30:00,0,0,11,40,N,399,"2025-08-07 00:00:00",BOS,98,41,57,0,16,399,2025-08-07,BOS,124,1,8,3,48,9,4,0,0,0,BOS,US,0,0.42,0.03,0,0.11
48,G7,4188,2025-08-07,ORD,GSO,"2025-08-07 18:10:00","2025-08-07 21:17:00","2025-08-07 18:04:00","2025-08-07 20:55:00",50,CRJ-550,Express,71,53,29,18:10:00,2025-08-07,21:17:00,2025-08-07,18:04:00,2025-08-07,20:55:00,0,0,0,42,N,4188,"2025-08-07 00:00:00",GSO,18,16,2,0,6,4188,2025-08-07,GSO,29,0,6,0,48,12,0,0,0,0,GSO,US,0,0.44,0,0,0.11
48,G7,4380,2025-08-07,ORD,SYR,"2025-08-07 07:05:00","2025-08-07 10:09:00","2025-08-07 07:02:00","2025-08-07 10:05:00",50,CRJ-550,Express,649,663,29,07:05:00,2025-08-07,10:09:00,2025-08-07,07:02:00,2025-08-07,10:05:00,0,0,14,620,N,4380,"2025-08-07 00:00:00",SYR,17,9,8,0,5,4380,2025-08-07,SYR,23,0,3,0,35,6,1,0,0,0,SYR,US,0,0.39,0.04,0,0.11
48,UA,2661,2025-08-07,ORD,LGA,"2025-08-07 10:00:00","2025-08-07 13:18:00","2025-08-07 09:55:00","2025-08-07 12:53:00",166,B737-800,Mainline,151,139,51,10:00:00,2025-08-07,13:18:00,2025-08-07,09:55:00,2025-08-07,12:53:00,0,0,0,100,N,2661,"2025-08-07 00:00:00",LGA,91,2,86,3,2,2661,2025-08-07,LGA,128,1,20,0,42,8,1,0,0,2,LGA,US,0,0.41,0.02,0,0.11
48,UA,2640,2025-08-07,ORD,DCA,"2025-08-07 15:00:00","2025-08-07 18:02:00","2025-08-07 14:53:00","2025-08-07 18:01:00",126,B737-700,Mainline,301,64,43,15:00:00,2025-08-07,18:02:00,2025-08-07,14:53:00,2025-08-07,18:01:00,0,0,0,258,N,2640,"2025-08-07 00:00:00",DCA,36,9,27,0,0,2640,2025-08-07,DCA,77,0,8,1,31,21,0,0,0,0,DCA,US,0,0.45,0,0,0.11
48,UA,1525,2025-08-07,ORD,AUS,"2025-08-07 13:40:00","2025-08-07 16:30:00","2025-08-07 13:42:00","2025-08-07 16:29:00",150,A320-200,Mainline,3965,3954,110,13:40:00,2025-08-07,16:30:00,2025-08-07,13:42:00,2025-08-07,16:29:00,2,0,0,3855,N,1525,"2025-08-07 00:00:00",AUS,126,47,79,0,30,1525,2025-08-07,AUS,120,3,11,4,46,12,3,2,0,0,AUS,US,0,0.38,0.04,0.03,0.11
48,UA,1740,2025-08-07,ORD,RSW,"2025-08-07 07:11:00","2025-08-07 11:16:00","2025-08-07 07:05:00","2025-08-07 10:51:00",179,B737-900,Mainline,401,169,56,07:11:00,2025-08-07,11:16:00,2025-08-07,07:05:00,2025-08-07,10:51:00,0,0,0,345,N,1740,"2025-08-07 00:00:00",RSW,58,0,53,5,0,1740,2025-08-07,RSW,105,1,16,2,37,7,2,0,0,0,RSW,US,0,0.43,0.02,0,0.11
48,UA,1741,2025-08-07,ORD,JAC,"2025-08-07 09:20:00","2025-08-07 11:35:00","2025-08-07 09:17:00","2025-08-07 11:22:00",126,B737-700,Mainline,784,592,43,09:20:00,2025-08-07,11:35:00,2025-08-07,09:17:00,2025-08-07,11:22:00,0,0,0,741,N,1741,"2025-08-07 00:00:00",JAC,116,48,65,3,25,1741,2025-08-07,JAC,87,3,1,0,55,10,1,0,1,0,JAC,US,0,0.41,0.02,0,0.11
48,UA,1832,2025-08-07,ORD,CMH,"2025-08-07 07:10:00","2025-08-07 09:37:00","2025-08-07 07:06:00","2025-08-07 09:24:00",126,B737-700,Mainline,735,451,43,07:10:00,2025-08-07,09:37:00,2025-08-07,07:06:00,2025-08-07,09:24:00,0,0,0,692,N,1832,"2025-08-07 00:00:00",CMH,32,21,11,0,8,1832,2025-08-07,CMH,63,0,5,1,20,8,0,0,0,0,CMH,US,0,0.43,0,0,0.11
48,UA,1851,2025-08-07,ORD,ALB,"2025-08-07 09:00:00","2025-08-07 12:11:00","2025-08-07 08:58:00","2025-08-07 12:03:00",126,A319-100,Mainline,78,75,43,09:00:00,2025-08-07,12:11:00,2025-08-07,08:58:00,2025-08-07,12:03:00,0,0,0,35,N,1851,"2025-08-07 00:00:00",ALB,79,36,41,2,17,1851,2025-08-07,ALB,93,1,14,0,51,18,2,0,0,0,ALB,US,0,0.42,0.02,0,0.11
48,G7,4502,2025-08-07,ORD,LEX,"2025-08-07 10:50:00","2025-08-07 13:21:00","2025-08-07 10:48:00","2025-08-07 13:08:00",50,CRJ-550,Express,62,70,29,10:50:00,2025-08-07,13:21:00,2025-08-07,10:48:00,2025-08-07,13:08:00,0,0,8,33,N,4502,"2025-08-07 00:00:00",LEX,11,8,3,0,4,4502,2025-08-07,LEX,37,0,3,0,21,6,1,0,0,0,LEX,US,0,0.4,0.03,0,0.11
48,G7,4504,2025-08-07,ORD,CHA,"2025-08-07 08:45:00","2025-08-07 11:35:00","2025-08-07 08:34:00","2025-08-07 11:05:00",50,CRJ-550,Express,53,57,29,08:45:00,2025-08-07,11:35:00,2025-08-07,08:34:00,2025-08-07,11:05:00,0,0,4,24,N,4504,"2025-08-07 00:00:00",CHA,17,10,5,2,5,4504,2025-08-07,CHA,41,0,3,1,26,9,0,0,0,0,CHA,US,0,0.45,0,0,0.11
48,G7,4559,2025-08-07,ORD,SDF,"2025-08-07 10:55:00","2025-08-07 13:24:00","2025-08-07 10:47:00","2025-08-07 13:12:00",50,CRJ-550,Express,60,62,29,10:55:00,2025-08-07,13:24:00,2025-08-07,10:47:00,2025-08-07,13:12:00,0,0,2,31,N,4559,"2025-08-07 00:00:00",SDF,35,26,9,0,9,4559,2025-08-07,SDF,42,0,2,1,29,10,0,0,0,0,SDF,US,0,0.45,0,0,0.11
48,UA,476,2025-08-07,ORD,CVG,"2025-08-07 10:53:00","2025-08-07 13:14:00","2025-08-07 10:51:00","2025-08-07 13:08:00",150,A320-200,Mainline,66,62,46,10:53:00,2025-08-07,13:14:00,2025-08-07,10:51:00,2025-08-07,13:08:00,0,0,0,20,N,476,"2025-08-07 00:00:00",CVG,72,45,26,1,22,476,2025-08-07,CVG,110,0,15,0,31,13,4,0,0,0,CVG,US,0,0.41,0.04,0,0.11
48,UA,2138,2025-08-07,ORD,LGA,"2025-08-07 14:05:00","2025-08-07 17:27:00","2025-08-07 14:06:00","2025-08-07 17:29:00",166,B737-800,Mainline,62,96,51,14:05:00,2025-08-07,17:27:00,2025-08-07,14:06:00,2025-08-07,17:29:00,1,2,34,11,N,2138,"2025-08-07 00:00:00",LGA,79,8,67,4,4,2138,2025-08-07,LGA,123,0,18,0,27,21,1,0,0,0,LGA,US,0,0.42,0.01,0.02,0.11
48,UA,2090,2025-08-07,ORD,MIA,"2025-08-07 07:01:00","2025-08-07 11:18:00","2025-08-07 06:57:00","2025-08-07 11:00:00",166,B737-800,Mainline,1389,1349,51,07:01:00,2025-08-07,11:18:00,2025-08-07,06:57:00,2025-08-07,11:00:00,0,0,0,1338,N,2090,"2025-08-07 00:00:00",MIA,107,11,95,1,4,2090,2025-08-07,MIA,105,2,21,4,51,14,4,0,0,0,MIA,US,0,0.41,0.04,0,0.11
48,UA,2038,2025-08-07,ORD,BUF,"2025-08-07 07:10:00","2025-08-07 09:48:00","2025-08-07 07:03:00","2025-08-07 09:52:00",166,B737-800,Mainline,481,382,51,07:10:00,2025-08-07,09:48:00,2025-08-07,07:03:00,2025-08-07,09:52:00,0,4,0,430,N,2038,"2025-08-07 00:00:00",BUF,17,5,11,1,2,2038,2025-08-07,BUF,51,1,9,0,35,7,0,0,0,0,BUF,US,0,0.44,0,0,0.11
48,UA,2008,2025-08-07,ORD,MCO,"2025-08-07 11:02:00","2025-08-07 14:57:00","2025-08-07 11:00:00","2025-08-07 14:37:00",234,B757-300,Mainline,81,76,66,11:02:00,2025-08-07,14:57:00,2025-08-07,11:00:00,2025-08-07,14:37:00,0,0,0,15,N,2008,"2025-08-07 00:00:00",MCO,172,74,98,0,27,2008,2025-08-07,MCO,156,2,20,5,54,15,3,0,0,0,MCO,US,0,0.42,0.02,0,0.11
48,UA,2361,2025-08-07,ORD,LAX,"2025-08-07 07:10:00","2025-08-07 09:40:00","2025-08-07 07:09:00","2025-08-07 09:28:00",234,B757-300,Mainline,5189,5206,66,07:10:00,2025-08-07,09:40:00,2025-08-07,07:09:00,2025-08-07,09:28:00,0,0,17,5123,N,2361,"2025-08-07 00:00:00",LAX,134,34,91,9,20,2361,2025-08-07,LAX,170,1,27,2,39,23,2,0,0,0,LAX,US,0,0.42,0.01,0,0.11
49,UA,2232,2025-08-07,ORD,MSP,"2025-08-07 07:24:00","2025-08-07 09:03:00","2025-08-07 07:19:00","2025-08-07 09:08:00",166,B737-800,Mainline,639,603,114,07:24:00,2025-08-07,09:03:00,2025-08-07,07:19:00,2025-08-07,09:08:00,0,5,0,525,N,2232,"2025-08-07 00:00:00",MSP,76,20,49,7,17,2232,2025-08-07,MSP,122,2,29,0,29,19,3,0,0,0,MSP,US,0,0.4,0.02,0,0.1
49,YX,3523,2025-08-07,ORD,RIC,"2025-08-07 14:55:00","2025-08-07 18:16:00","2025-08-07 14:50:00","2025-08-07 17:58:00",76,ERJ-175,Express,54,74,39,14:55:00,2025-08-07,18:16:00,2025-08-07,14:50:00,2025-08-07,17:58:00,0,0,20,15,N,3523,"2025-08-07 00:00:00",RIC,45,15,30,0,6,3523,2025-08-07,RIC,58,2,10,1,41,3,0,0,0,0,RIC,US,0,0.41,0,0,0.1
49,G7,4613,2025-08-07,ORD,STL,"2025-08-07 09:05:00","2025-08-07 10:40:00","2025-08-07 08:57:00","2025-08-07 10:13:00",50,CRJ-550,Express,68,97,29,09:05:00,2025-08-07,10:40:00,2025-08-07,08:57:00,2025-08-07,10:13:00,0,0,29,39,N,4613,"2025-08-07 00:00:00",STL,22,18,4,0,9,4613,2025-08-07,STL,40,0,0,0,22,10,0,0,0,0,STL,US,0,0.4,0,0,0.1
49,OO,5593,2025-08-07,ORD,MEM,"2025-08-07 08:57:00","2025-08-07 11:02:00","2025-08-07 08:50:00","2025-08-07 10:45:00",76,ERJ-175,Express,66,86,34,08:57:00,2025-08-07,11:02:00,2025-08-07,08:50:00,2025-08-07,10:45:00,0,0,20,32,N,5593,"2025-08-07 00:00:00",MEM,34,21,12,1,10,5593,2025-08-07,MEM,42,1,2,0,40,5,0,0,0,0,MEM,US,0,0.42,0,0,0.1
49,OO,5215,2025-08-07,ORD,LNK,"2025-08-07 09:06:00","2025-08-07 11:05:00","2025-08-07 09:01:00","2025-08-07 11:10:00",50,CRJ-200,Express,74,58,29,09:06:00,2025-08-07,11:05:00,2025-08-07,09:01:00,2025-08-07,11:10:00,0,5,0,45,N,5215,"2025-08-07 00:00:00",LNK,44,20,24,0,8,5215,2025-08-07,LNK,43,0,7,0,32,7,0,0,0,0,LNK,US,0,0.42,0,0,0.1
49,OO,5534,2025-08-07,ORD,ICT,"2025-08-07 15:40:00","2025-08-07 17:43:00","2025-08-07 15:38:00","2025-08-07 17:34:00",50,CRJ-550,Express,55,71,29,15:40:00,2025-08-07,17:43:00,2025-08-07,15:38:00,2025-08-07,17:34:00,0,0,16,26,N,5534,"2025-08-07 00:00:00",ICT,32,24,6,2,15,5534,2025-08-07,ICT,43,0,4,0,33,12,0,0,0,0,ICT,US,0,0.39,0,0,0.1
49,UA,611,2025-08-07,ORD,SFO,"2025-08-07 07:20:00","2025-08-07 10:02:00","2025-08-07 07:15:00","2025-08-07 09:48:00",234,B757-300,Mainline,672,285,66,07:20:00,2025-08-07,10:02:00,2025-08-07,07:15:00,2025-08-07,09:48:00,0,0,0,606,N,611,"2025-08-07 00:00:00",SFO,246,71,154,21,70,611,2025-08-07,SFO,176,1,46,3,47,6,5,0,0,0,SFO,US,0,0.38,0.03,0,0.1
49,UA,786,2025-08-07,ORD,BTV,"2025-08-07 11:17:00","2025-08-07 14:33:00","2025-08-07 11:15:00","2025-08-07 14:24:00",150,A320-200,Mainline,93,101,46,11:17:00,2025-08-07,14:33:00,2025-08-07,11:15:00,2025-08-07,14:24:00,0,0,8,47,N,786,"2025-08-07 00:00:00",BTV,120,79,39,2,43,786,2025-08-07,BTV,114,1,10,1,51,6,1,0,0,0,BTV,US,0,0.39,0.01,0,0.1
49,UA,791,2025-08-07,ORD,DEN,"2025-08-07 07:10:00","2025-08-07 08:58:00","2025-08-07 07:03:00","2025-08-07 08:28:00",200,A321-2NX,Mainline,431,348,62,07:10:00,2025-08-07,08:58:00,2025-08-07,07:03:00,2025-08-07,08:28:00,0,0,0,369,N,791,"2025-08-07 00:00:00",DEN,108,9,89,10,8,791,2025-08-07,DEN,167,0,20,1,42,15,0,0,0,0,DEN,US,0,0.42,0,0,0.1
49,UA,1413,2025-08-07,ORD,LGA,"2025-08-07 08:55:00","2025-08-07 12:15:00","2025-08-07 08:54:00","2025-08-07 11:59:00",166,B737-800,Mainline,76,97,51,08:55:00,2025-08-07,12:15:00,2025-08-07,08:54:00,2025-08-07,11:59:00,0,0,21,25,N,1413,"2025-08-07 00:00:00",LGA,81,7,74,0,1,1413,2025-08-07,LGA,119,1,22,5,41,12,1,0,0,0,LGA,US,0,0.41,0.01,0,0.1
49,G7,4481,2025-08-07,ORD,GRR,"2025-08-07 07:00:00","2025-08-07 09:07:00","2025-08-07 06:54:00","2025-08-07 08:51:00",50,CRJ-550,Express,897,915,29,07:00:00,2025-08-07,09:07:00,2025-08-07,06:54:00,2025-08-07,08:51:00,0,0,18,868,N,4481,"2025-08-07 00:00:00",GRR,18,15,2,1,9,4481,2025-08-07,GRR,21,0,1,0,55,8,0,0,0,0,GRR,US,0,0.39,0,0,0.1
49,G7,4474,2025-08-07,ORD,AVL,"2025-08-07 07:25:00","2025-08-07 10:21:00","2025-08-07 07:24:00","2025-08-07 10:22:00",50,CRJ-550,Express,990,1006,29,07:25:00,2025-08-07,10:21:00,2025-08-07,07:24:00,2025-08-07,10:22:00,0,1,16,961,N,4474,"2025-08-07 00:00:00",AVL,32,17,13,2,12,4474,2025-08-07,AVL,34,0,3,0,64,6,0,0,0,0,AVL,US,0,0.38,0,0,0.1
49,G7,4611,2025-08-07,ORD,MDT,"2025-08-07 07:15:00","2025-08-07 10:14:00","2025-08-07 07:13:00","2025-08-07 10:41:00",50,CRJ-550,Express,45,67,29,07:15:00,2025-08-07,10:14:00,2025-08-07,07:13:00,2025-08-07,10:41:00,0,27,22,16,N,4611,"2025-08-07 00:00:00",MDT,63,44,8,11,41,4611,2025-08-07,MDT,38,0,9,0,47,6,1,0,0,0,MDT,US,0,0.35,0.03,0,0.1
49,G7,4406,2025-08-07,ORD,TVC,"2025-08-07 09:25:00","2025-08-07 11:54:00","2025-08-07 09:24:00","2025-08-07 11:42:00",50,CRJ-550,Express,80,103,29,09:25:00,2025-08-07,11:54:00,2025-08-07,09:24:00,2025-08-07,11:42:00,0,0,23,51,N,4406,"2025-08-07 00:00:00",TVC,60,37,22,1,29,4406,2025-08-07,TVC,44,0,1,0,37,2,2,0,0,0,TVC,US,0,0.34,0.05,0,0.1
49,G7,4558,2025-08-07,ORD,XNA,"2025-08-07 08:42:00","2025-08-07 10:43:00","2025-08-07 08:33:00","2025-08-07 10:24:00",50,CRJ-550,Express,49,58,29,08:42:00,2025-08-07,10:43:00,2025-08-07,08:33:00,2025-08-07,10:24:00,0,0,9,20,N,4558,"2025-08-07 00:00:00",XNA,28,10,15,3,7,4558,2025-08-07,XNA,39,0,2,1,45,7,0,0,0,0,XNA,US,0,0.41,0,0,0.1
49,G7,4445,2025-08-07,ORD,BHM,"2025-08-07 10:55:00","2025-08-07 12:55:00","2025-08-07 10:51:00","2025-08-07 12:39:00",50,CRJ-550,Express,62,69,29,10:55:00,2025-08-07,12:55:00,2025-08-07,10:51:00,2025-08-07,12:39:00,0,0,7,33,N,4445,"2025-08-07 00:00:00",BHM,33,10,23,0,6,4445,2025-08-07,BHM,38,1,2,0,43,3,0,0,0,0,BHM,US,0,0.39,0,0,0.1
49,UA,2691,2025-08-07,ORD,EWR,"2025-08-07 08:47:00","2025-08-07 12:11:00","2025-08-07 08:43:00","2025-08-07 11:47:00",179,B737-MAX9,Mainline,751,612,56,08:47:00,2025-08-07,12:11:00,2025-08-07,08:43:00,2025-08-07,11:47:00,0,0,0,695,N,2691,"2025-08-07 00:00:00",EWR,88,14,72,2,7,2691,2025-08-07,EWR,140,1,22,3,40,16,2,0,0,0,EWR,US,0,0.41,0.01,0,0.1
49,UA,2488,2025-08-07,ORD,LGA,"2025-08-07 12:00:00","2025-08-07 15:20:00","2025-08-07 11:54:00","2025-08-07 14:50:00",166,B737-800,Mainline,66,80,51,12:00:00,2025-08-07,15:20:00,2025-08-07,11:54:00,2025-08-07,14:50:00,0,0,14,15,N,2488,"2025-08-07 00:00:00",LGA,74,1,70,3,3,2488,2025-08-07,LGA,141,2,20,2,31,15,0,0,0,0,LGA,US,0,0.4,0,0,0.1
49,UA,1658,2025-08-07,ORD,EWR,"2025-08-07 06:00:00","2025-08-07 09:13:00","2025-08-07 05:55:00","2025-08-07 08:55:00",179,B737-900,Mainline,216,242,56,06:00:00,2025-08-07,09:13:00,2025-08-07,05:55:00,2025-08-07,08:55:00,0,0,26,160,N,1658,"2025-08-07 00:00:00",EWR,114,14,100,0,16,1658,2025-08-07,EWR,141,0,30,1,36,22,3,0,2,0,EWR,US,0,0.37,0.04,0,0.1
49,UA,1815,2025-08-07,ORD,MSY,"2025-08-07 10:50:00","2025-08-07 13:20:00","2025-08-07 10:49:00","2025-08-07 13:03:00",150,A320-200,Mainline,3956,3835,46,10:50:00,2025-08-07,13:20:00,2025-08-07,10:49:00,2025-08-07,13:03:00,0,0,0,3910,N,1815,"2025-08-07 00:00:00",MSY,90,31,59,0,16,1815,2025-08-07,MSY,112,2,11,3,39,25,0,0,0,0,MSY,US,0,0.4,0,0,0.1
49,UA,2071,2025-08-07,ORD,SAN,"2025-08-07 07:11:00","2025-08-07 09:34:00","2025-08-07 07:07:00","2025-08-07 09:27:00",179,B737-MAX9,Mainline,736,429,56,07:11:00,2025-08-07,09:34:00,2025-08-07,07:07:00,2025-08-07,09:27:00,0,0,0,680,N,2071,"2025-08-07 00:00:00",SAN,94,1,91,2,1,2071,2025-08-07,SAN,122,1,23,4,42,14,1,0,0,0,SAN,US,0,0.41,0.01,0,0.1
50,UA,1643,2025-08-07,ORD,SEA,"2025-08-07 07:10:00","2025-08-07 09:50:00","2025-08-07 07:07:00","2025-08-07 09:48:00",179,B737-900,Mainline,1260,1200,56,07:10:00,2025-08-07,09:50:00,2025-08-07,07:07:00,2025-08-07,09:48:00,0,0,0,1204,N,1643,"2025-08-07 00:00:00",SEA,193,47,131,15,61,1643,2025-08-07,SEA,123,2,19,1,77,7,2,0,0,0,SEA,US,0,0.35,0.02,0,0.09
50,UA,1980,2025-08-07,ORD,LGA,"2025-08-07 06:00:00","2025-08-07 09:11:00","2025-08-07 06:04:00","2025-08-07 09:26:00",166,B737-800,Mainline,90,111,57,06:00:00,2025-08-07,09:11:00,2025-08-07,06:04:00,2025-08-07,09:26:00,4,15,21,33,N,1980,"2025-08-07 00:00:00",LGA,118,30,86,2,51,1980,2025-08-07,LGA,132,0,21,0,33,14,1,1,0,0,LGA,US,0,0.28,0.02,0.07,0.09
50,YX,3440,2025-08-07,ORD,YYZ,"2025-08-07 07:04:00","2025-08-07 09:58:00","2025-08-07 07:02:00","2025-08-07 09:35:00",76,ERJ-175,Express,539,488,42,07:04:00,2025-08-07,09:58:00,2025-08-07,07:02:00,2025-08-07,09:35:00,0,0,0,497,N,3440,"2025-08-07 00:00:00",YYZ,30,8,22,0,8,3440,2025-08-07,YYZ,60,0,1,0,36,10,0,0,0,0,YYZ,CA,0,0.35,0,0,0.09
50,YX,3668,2025-08-07,ORD,IND,"2025-08-07 08:45:00","2025-08-07 11:04:00","2025-08-07 08:42:00","2025-08-07 11:12:00",76,ERJ-175,Express,50,66,39,08:45:00,2025-08-07,11:04:00,2025-08-07,08:42:00,2025-08-07,11:12:00,0,8,16,11,N,3668,"2025-08-07 00:00:00",IND,75,53,12,10,44,3668,2025-08-07,IND,65,0,7,0,32,13,0,0,0,0,IND,US,0,0.36,0,0,0.09
50,YX,3685,2025-08-07,ORD,DTW,"2025-08-07 07:20:00","2025-08-07 09:51:00","2025-08-07 07:14:00","2025-08-07 09:33:00",70,ERJ-170,Express,51,64,34,07:20:00,2025-08-07,09:51:00,2025-08-07,07:14:00,2025-08-07,09:33:00,0,0,13,17,N,3685,"2025-08-07 00:00:00",DTW,42,21,21,0,14,3685,2025-08-07,DTW,52,0,4,0,25,12,0,0,0,0,DTW,US,0,0.37,0,0,0.09
50,OO,5027,2025-08-07,ORD,MCW,"2025-08-07 07:45:00","2025-08-07 09:14:00","2025-08-07 07:37:00","2025-08-07 09:06:00",50,CRJ-200,Express,695,700,29,07:45:00,2025-08-07,09:14:00,2025-08-07,07:37:00,2025-08-07,09:06:00,0,0,5,666,N,5027,"2025-08-07 00:00:00",MCW,5,3,2,0,2,5027,2025-08-07,MCW,4,0,1,0,49,0,0,0,0,0,MCW,US,0,0.36,0,0,0.09
51,YX,3498,2025-08-07,ORD,CVG,"2025-08-07 07:10:00","2025-08-07 09:35:00","2025-08-07 07:07:00","2025-08-07 09:33:00",76,ERJ-175,Express,50,73,34,07:10:00,2025-08-07,09:35:00,2025-08-07,07:07:00,2025-08-07,09:33:00,0,0,23,16,N,3498,"2025-08-07 00:00:00",CVG,84,61,17,6,57,3498,2025-08-07,CVG,69,1,10,0,29,9,0,0,0,0,CVG,US,0,0.3,0,0,0.08
